sep=|
Date|Time|Status_Process|Status_Mode|ThrustToHead|ThrustPerCutter|ChuckSpeed|Torque|Penetration
25/06/2018|11:46:02|Not Selected|RF|216|2|1|33|0
25/06/2018|11:46:03|Not Selected|RF|324|2|2|387|0
25/06/2018|11:46:04|Not Selected|RF|147|1|2|287|0
25/06/2018|11:46:05|Not Selected|RF|55|2|1|352|0
25/06/2018|11:46:06|Not Selected|RF|45|1|1|338|0
25/06/2018|11:46:07|Not Selected|RF|91|1|1|367|0
25/06/2018|11:46:08|Not Selected|RF|272|1|2|189|0
25/06/2018|11:46:09|Not Selected|RF|163|2|1|386|0
25/06/2018|11:46:10|Not Selected|RF|9|1|1|67|0
25/06/2018|11:46:11|Not Selected|RF|298|1|1|93|0
25/06/2018|11:46:12|Not Selected|RF|271|1|1|362|0
25/06/2018|11:46:13|Not Selected|RF|368|2|2|154|0
25/06/2018|11:46:14|Not Selected|RF|159|2|2|185|0
25/06/2018|11:46:15|Not Selected|RF|31|1|1|159|0
25/06/2018|11:46:16|Not Selected|RF|272|1|1|223|0
25/06/2018|11:46:17|Not Selected|RF|249|2|1|186|0
25/06/2018|11:46:18|Not Selected|RF|63|1|1|220|0
25/06/2018|11:46:19|Not Selected|RF|1|2|2|159|0
25/06/2018|11:46:20|Not Selected|RF|326|2|1|391|0
25/06/2018|11:46:21|Not Selected|RF|277|2|2|240|0
25/06/2018|11:46:22|Not Selected|RF|93|2|1|286|0
25/06/2018|11:46:23|Not Selected|RF|2|1|2|71|0
25/06/2018|11:46:24|Not Selected|RF|86|1|2|52|0
25/06/2018|11:46:25|Not Selected|RF|394|2|2|36|0
25/06/2018|11:46:26|Not Selected|RF|310|2|2|55|0
25/06/2018|11:46:28|Not Selected|RF|123|1|1|125|0
25/06/2018|11:46:29|Not Selected|RF|80|1|2|193|0
25/06/2018|11:46:30|Not Selected|RF|18|1|1|111|0
25/06/2018|11:46:31|Not Selected|RF|389|2|1|176|0
25/06/2018|11:46:32|Not Selected|RF|281|2|1|290|0
25/06/2018|11:46:33|Not Selected|RF|43|2|2|367|0
25/06/2018|11:46:34|Not Selected|RF|125|1|1|111|0
25/06/2018|11:46:35|Not Selected|RF|351|1|2|147|0
25/06/2018|11:46:36|Not Selected|RF|140|1|2|257|0
25/06/2018|11:46:37|Not Selected|RF|54|1|1|4|0
25/06/2018|11:46:38|Not Selected|RF|275|2|2|355|0
25/06/2018|11:46:39|Not Selected|RF|9|1|1|14|0
25/06/2018|11:46:40|Not Selected|RF|325|2|2|110|0
25/06/2018|11:46:41|Not Selected|RF|346|2|1|258|0
25/06/2018|11:46:42|Not Selected|RF|149|2|1|73|0
25/06/2018|11:46:43|Not Selected|RF|157|2|1|30|0
25/06/2018|11:46:44|Not Selected|RF|284|1|2|238|0
25/06/2018|11:46:45|Not Selected|RF|173|1|2|306|0
25/06/2018|11:46:46|Not Selected|RF|318|2|2|340|0
25/06/2018|11:46:47|Not Selected|RF|61|1|2|34|0
25/06/2018|11:46:48|Not Selected|RF|181|2|2|263|0
25/06/2018|11:46:49|Not Selected|RF|123|1|2|376|0
25/06/2018|11:46:50|Not Selected|RF|126|2|2|157|0
25/06/2018|11:46:51|Not Selected|RF|198|2|2|100|0
25/06/2018|11:46:52|Not Selected|RF|290|1|1|238|0
25/06/2018|11:46:53|Not Selected|RF|303|1|2|22|0
25/06/2018|11:46:54|Not Selected|RF|14|2|1|148|0
25/06/2018|11:46:55|Not Selected|RF|273|2|1|338|0
25/06/2018|11:46:56|Not Selected|RF|154|1|1|72|0
25/06/2018|11:46:57|Not Selected|RF|78|2|1|64|0
25/06/2018|11:46:58|Not Selected|RF|74|1|1|188|0
25/06/2018|11:46:59|Not Selected|RF|97|2|1|40|0
25/06/2018|11:47:00|Not Selected|RF|239|2|1|298|0
25/06/2018|11:47:01|Not Selected|RF|137|1|2|236|0
25/06/2018|11:47:02|Not Selected|RF|167|2|2|212|0
25/06/2018|11:47:03|Not Selected|RF|51|2|1|8|0
25/06/2018|11:47:04|Not Selected|RF|202|1|1|181|0
25/06/2018|11:47:05|Not Selected|RF|80|2|2|293|0
25/06/2018|11:47:06|Not Selected|RF|255|1|2|87|0
25/06/2018|11:47:07|Not Selected|RF|119|1|1|373|0
25/06/2018|11:47:08|Not Selected|RF|67|1|1|104|0
25/06/2018|11:47:09|Not Selected|RF|52|1|1|360|0
25/06/2018|11:47:10|Not Selected|RF|60|1|1|74|0
25/06/2018|11:47:11|Not Selected|RF|255|2|1|184|0
25/06/2018|11:47:12|Not Selected|RF|311|2|1|383|0
25/06/2018|11:47:13|Not Selected|RF|396|1|1|41|0
25/06/2018|11:47:14|Not Selected|RF|296|1|1|384|0
25/06/2018|11:47:15|Not Selected|RF|277|2|2|399|0
25/06/2018|11:47:16|Not Selected|RF|315|1|1|398|0
25/06/2018|11:47:17|Not Selected|RF|262|2|1|61|0
25/06/2018|11:47:18|Not Selected|RF|96|2|2|117|0
25/06/2018|11:47:19|Not Selected|RF|182|2|2|317|0
25/06/2018|11:47:20|Not Selected|RF|208|2|1|145|0
25/06/2018|11:47:21|Not Selected|RF|205|1|1|3|0
25/06/2018|11:47:22|Not Selected|RF|114|2|2|39|0
25/06/2018|11:47:23|Not Selected|RF|236|1|2|145|0
25/06/2018|11:47:24|Not Selected|RF|236|2|2|141|0
25/06/2018|11:47:25|Not Selected|RF|57|1|2|291|0
25/06/2018|11:47:26|Not Selected|RF|127|2|2|76|0
25/06/2018|11:47:27|Not Selected|RF|280|1|1|366|0
25/06/2018|11:47:28|Not Selected|RF|309|2|1|122|0
25/06/2018|11:47:29|Not Selected|RF|6|1|1|344|0
25/06/2018|11:47:30|Not Selected|RF|14|2|2|88|0
25/06/2018|11:47:31|Not Selected|RF|36|1|2|218|0
25/06/2018|11:47:32|Not Selected|RF|161|2|1|244|0
25/06/2018|11:47:33|Not Selected|RF|59|2|1|301|0
25/06/2018|11:47:34|Not Selected|RF|177|2|1|210|0
25/06/2018|11:47:35|Not Selected|RF|354|2|1|9|0
25/06/2018|11:47:36|Not Selected|RF|355|1|2|232|0
25/06/2018|11:47:37|Not Selected|RF|208|2|2|73|0
25/06/2018|11:47:38|Not Selected|RF|345|2|1|207|0
25/06/2018|11:47:39|Not Selected|RF|28|1|1|146|0
25/06/2018|11:47:40|Not Selected|RF|225|2|1|301|0
25/06/2018|11:47:41|Not Selected|RF|201|2|1|46|0
25/06/2018|11:47:42|Not Selected|RF|229|1|1|381|0
25/06/2018|11:47:43|Not Selected|RF|115|1|2|292|0
25/06/2018|11:47:44|Not Selected|RF|354|1|1|101|0
25/06/2018|11:47:45|Not Selected|RF|310|2|2|73|0
25/06/2018|11:47:46|Not Selected|RF|357|1|2|22|0
25/06/2018|11:47:47|Not Selected|RF|116|2|2|284|0
25/06/2018|11:47:48|Not Selected|RF|338|1|1|66|0
25/06/2018|11:47:49|Not Selected|RF|243|2|1|78|0
25/06/2018|11:47:50|Not Selected|RF|347|1|2|70|0
25/06/2018|11:47:51|Not Selected|RF|179|2|2|303|0
25/06/2018|11:47:52|Not Selected|RF|89|2|1|174|0
25/06/2018|11:47:53|Not Selected|RF|288|2|2|330|0
25/06/2018|11:47:54|Not Selected|RF|226|1|2|36|0
25/06/2018|11:47:55|Not Selected|RF|340|1|1|130|0
25/06/2018|11:47:56|Not Selected|RF|313|1|2|312|0
25/06/2018|11:47:57|Not Selected|RF|365|1|2|367|0
25/06/2018|11:47:58|Not Selected|RF|141|1|1|128|0
25/06/2018|11:47:59|Not Selected|RF|27|2|1|280|0
25/06/2018|11:48:00|Not Selected|RF|10|2|2|348|0
25/06/2018|11:48:01|Not Selected|RF|187|2|2|227|0
25/06/2018|11:48:02|Not Selected|RF|74|1|2|282|0
25/06/2018|11:48:03|Not Selected|RF|171|2|2|258|0
25/06/2018|11:48:04|Not Selected|RF|8|1|2|392|0
25/06/2018|11:48:05|Not Selected|RF|132|1|1|9|0
25/06/2018|11:48:06|Not Selected|RF|97|2|1|134|0
25/06/2018|11:48:07|Not Selected|RF|56|2|1|360|0
25/06/2018|11:48:08|Not Selected|RF|311|2|1|48|0
25/06/2018|11:48:09|Not Selected|RF|259|2|1|234|0
25/06/2018|11:48:10|Not Selected|RF|374|1|2|212|0
25/06/2018|11:48:11|Not Selected|RF|216|1|2|297|0
25/06/2018|11:48:12|Not Selected|RF|261|2|1|78|0
25/06/2018|11:48:13|Not Selected|RF|225|1|2|391|0
25/06/2018|11:48:14|Not Selected|RF|271|2|1|300|0
25/06/2018|11:48:15|Not Selected|RF|121|2|1|311|0
25/06/2018|11:48:16|Not Selected|RF|141|2|1|359|0
25/06/2018|11:48:17|Not Selected|RF|354|2|1|54|0
25/06/2018|11:48:18|Not Selected|RF|180|2|1|191|0
25/06/2018|11:48:19|Not Selected|RF|376|2|2|74|0
25/06/2018|11:48:20|Not Selected|RF|247|2|1|32|0
25/06/2018|11:48:21|Not Selected|RF|283|1|1|208|0
25/06/2018|11:48:22|Not Selected|RF|244|1|1|40|0
25/06/2018|11:48:23|Not Selected|RF|306|1|1|48|0
25/06/2018|11:48:24|Not Selected|RF|39|2|2|85|0
25/06/2018|11:48:25|Not Selected|RF|294|2|2|375|0
25/06/2018|11:48:26|Not Selected|RF|256|1|1|48|0
25/06/2018|11:48:27|Not Selected|RF|52|2|2|175|0
25/06/2018|11:48:28|Not Selected|RF|158|2|2|105|0
25/06/2018|11:48:29|Not Selected|RF|145|2|1|109|0
25/06/2018|11:48:30|Not Selected|RF|162|1|2|189|0
25/06/2018|11:48:31|Not Selected|RF|91|1|2|164|0
25/06/2018|11:48:32|Not Selected|RF|68|1|1|117|0
25/06/2018|11:48:33|Not Selected|RF|146|1|1|258|0
25/06/2018|11:48:34|Not Selected|RF|196|2|1|297|0
25/06/2018|11:48:35|Not Selected|RF|4|2|1|40|0
25/06/2018|11:48:36|Not Selected|RF|25|1|2|199|0
25/06/2018|11:48:37|Not Selected|RF|14|1|2|144|0
25/06/2018|11:48:38|Not Selected|RF|329|1|1|199|0
25/06/2018|11:48:39|Not Selected|RF|41|1|2|203|0
25/06/2018|11:48:40|Not Selected|RF|210|1|2|280|0
25/06/2018|11:48:41|Not Selected|RF|111|2|1|279|0
25/06/2018|11:48:42|Not Selected|RF|242|2|2|209|0
25/06/2018|11:48:43|Not Selected|RF|382|2|1|192|0
25/06/2018|11:48:44|Not Selected|RF|279|1|1|257|0
25/06/2018|11:48:45|Not Selected|RF|146|2|1|94|0
25/06/2018|11:48:46|Not Selected|RF|377|1|2|302|0
25/06/2018|11:48:47|Not Selected|RF|265|1|2|53|0
25/06/2018|11:48:48|Not Selected|RF|3|1|1|380|0
25/06/2018|11:48:49|Not Selected|RF|300|1|1|365|0
25/06/2018|11:48:50|Not Selected|RF|83|1|2|68|0
25/06/2018|11:48:51|Not Selected|RF|87|2|2|281|0
25/06/2018|11:48:52|Not Selected|RF|358|1|1|393|0
25/06/2018|11:48:53|Not Selected|RF|374|1|1|288|0
25/06/2018|11:48:54|Not Selected|RF|231|2|2|246|0
25/06/2018|11:48:55|Not Selected|RF|316|2|1|115|0
25/06/2018|11:48:56|Not Selected|RF|14|1|2|65|0
25/06/2018|11:48:57|Not Selected|RF|69|1|2|182|0
25/06/2018|11:48:58|Not Selected|RF|313|2|2|20|0
25/06/2018|11:48:59|Not Selected|RF|240|2|2|288|0
25/06/2018|11:49:00|Not Selected|RF|100|2|1|236|0
25/06/2018|11:49:01|Not Selected|RF|278|1|2|199|0
25/06/2018|11:49:02|Not Selected|RF|344|2|1|283|0
25/06/2018|11:49:03|Not Selected|RF|308|2|2|15|0
25/06/2018|11:49:04|Not Selected|RF|189|2|2|76|0
25/06/2018|11:49:05|Not Selected|RF|152|2|1|183|0
25/06/2018|11:49:06|Not Selected|RF|225|1|2|288|0
25/06/2018|11:49:07|Not Selected|RF|258|1|1|104|0
25/06/2018|11:49:08|Not Selected|RF|363|2|1|349|0
25/06/2018|11:49:09|Not Selected|RF|360|1|2|315|0
25/06/2018|11:49:10|Not Selected|RF|273|1|1|237|0
25/06/2018|11:49:11|Not Selected|RF|202|1|2|203|0
25/06/2018|11:49:12|Not Selected|RF|234|2|2|377|0
25/06/2018|11:49:13|Not Selected|RF|355|1|1|288|0
25/06/2018|11:49:14|Not Selected|RF|355|2|1|340|0
25/06/2018|11:49:15|Not Selected|RF|232|2|1|195|0
25/06/2018|11:49:16|Not Selected|RF|311|1|1|188|0
25/06/2018|11:49:17|Not Selected|RF|156|1|1|367|0
25/06/2018|11:49:18|Not Selected|RF|42|2|2|184|0
25/06/2018|11:49:19|Not Selected|RF|333|1|2|269|0
25/06/2018|11:49:20|Not Selected|RF|184|1|2|58|0
25/06/2018|11:49:21|Not Selected|RF|293|1|2|290|0
25/06/2018|11:49:22|Not Selected|RF|140|2|2|130|0
25/06/2018|11:49:23|Not Selected|RF|390|1|2|9|0
25/06/2018|11:49:24|Not Selected|RF|272|2|1|342|0
25/06/2018|11:49:25|Not Selected|RF|226|2|1|333|0
25/06/2018|11:49:26|Not Selected|RF|256|1|2|257|0
25/06/2018|11:49:27|Not Selected|RF|77|1|1|201|0
25/06/2018|11:49:28|Not Selected|RF|377|2|1|61|0
25/06/2018|11:49:29|Not Selected|RF|208|2|2|86|0
25/06/2018|11:49:30|Not Selected|RF|11|1|1|19|0
25/06/2018|11:49:31|Not Selected|RF|133|2|2|160|0
25/06/2018|11:49:32|Not Selected|RF|279|1|1|304|0
25/06/2018|11:49:33|Not Selected|RF|331|2|2|346|0
25/06/2018|11:49:34|Not Selected|RF|82|1|2|52|0
25/06/2018|11:49:35|Not Selected|RF|211|1|1|343|0
25/06/2018|11:49:36|Not Selected|RF|337|1|2|323|0
25/06/2018|11:49:37|Not Selected|RF|255|2|2|358|0
25/06/2018|11:49:38|Not Selected|RF|63|2|1|379|0
25/06/2018|11:49:39|Not Selected|RF|38|1|2|283|0
25/06/2018|11:49:40|Not Selected|RF|109|2|1|256|0
25/06/2018|11:49:41|Not Selected|RF|135|1|2|7|0
25/06/2018|11:49:42|Not Selected|RF|194|2|2|336|0
25/06/2018|11:49:43|Not Selected|RF|380|1|2|329|0
25/06/2018|11:49:44|Not Selected|RF|304|2|1|79|0
25/06/2018|11:49:45|Not Selected|RF|314|1|1|153|0
25/06/2018|11:49:46|Not Selected|RF|159|2|1|317|0
25/06/2018|11:49:47|Not Selected|RF|389|1|2|194|0
25/06/2018|11:49:48|Not Selected|RF|399|1|2|354|0
25/06/2018|11:49:49|Not Selected|RF|383|1|1|14|0
25/06/2018|11:49:50|Not Selected|RF|252|1|1|12|0
25/06/2018|11:49:51|Not Selected|RF|252|2|1|153|0
25/06/2018|11:49:52|Not Selected|RF|192|2|1|33|0
25/06/2018|11:49:53|Not Selected|RF|261|1|2|372|0
25/06/2018|11:49:54|Not Selected|RF|309|2|1|26|0
25/06/2018|11:49:55|Not Selected|RF|55|2|1|113|0
25/06/2018|11:49:56|Not Selected|RF|169|2|1|372|0
25/06/2018|11:49:57|Not Selected|RF|112|2|1|142|0
25/06/2018|11:49:58|Not Selected|RF|288|2|1|326|0
25/06/2018|11:49:59|Not Selected|RF|173|2|1|60|0
25/06/2018|11:50:00|Not Selected|RF|237|2|1|36|0
25/06/2018|11:50:01|Not Selected|RF|134|2|1|113|0
25/06/2018|11:50:02|Not Selected|RF|334|2|1|163|0
25/06/2018|11:50:03|Not Selected|RF|4|2|2|293|0
25/06/2018|11:50:04|Not Selected|RF|168|1|1|37|0
25/06/2018|11:50:05|Not Selected|RF|130|1|1|240|0
25/06/2018|11:50:06|Not Selected|RF|349|2|1|387|0
25/06/2018|11:50:07|Not Selected|RF|270|1|2|269|0
25/06/2018|11:50:08|Not Selected|RF|169|1|2|258|0
25/06/2018|11:50:09|Not Selected|RF|221|1|2|28|0
25/06/2018|11:50:10|Not Selected|RF|137|1|2|50|0
25/06/2018|11:50:11|Not Selected|RF|167|1|2|322|0
25/06/2018|11:50:12|Not Selected|RF|382|1|1|161|0
25/06/2018|11:50:13|Not Selected|RF|140|1|1|225|0
25/06/2018|11:50:14|Not Selected|RF|381|1|2|211|0
25/06/2018|11:50:15|Not Selected|RF|263|1|2|40|0
25/06/2018|11:50:16|Not Selected|RF|231|2|2|275|0
25/06/2018|11:50:17|Not Selected|RF|100|1|1|108|0
25/06/2018|11:50:18|Not Selected|RF|172|1|1|242|0
25/06/2018|11:50:19|Not Selected|RF|207|2|1|3|0
25/06/2018|11:50:20|Not Selected|RF|199|2|2|314|0
25/06/2018|11:50:21|Not Selected|RF|78|2|2|260|0
25/06/2018|11:50:22|Not Selected|RF|158|1|2|203|0
25/06/2018|11:50:23|Not Selected|RF|171|1|1|241|0
25/06/2018|11:50:24|Not Selected|RF|312|1|2|126|0
25/06/2018|11:50:25|Not Selected|RF|138|1|1|348|0
25/06/2018|11:50:26|Not Selected|RF|187|2|1|178|0
25/06/2018|11:50:27|Not Selected|RF|163|1|1|9|0
25/06/2018|11:50:28|Not Selected|RF|362|2|2|324|0
25/06/2018|11:50:29|Not Selected|RF|188|2|2|148|0
25/06/2018|11:50:30|Not Selected|RF|132|1|1|248|0
25/06/2018|11:50:32|Not Selected|RF|222|1|1|148|0
25/06/2018|11:50:33|Not Selected|RF|395|1|1|257|0
25/06/2018|11:50:34|Not Selected|RF|116|1|2|145|0
25/06/2018|11:50:35|Not Selected|RF|85|2|2|138|0
25/06/2018|11:50:36|Not Selected|RF|172|2|2|2|0
25/06/2018|11:50:37|Not Selected|RF|85|1|1|170|0
25/06/2018|11:50:38|Not Selected|RF|312|2|1|34|0
25/06/2018|11:50:39|Not Selected|RF|181|1|1|71|0
25/06/2018|11:50:40|Not Selected|RF|363|1|1|304|0
25/06/2018|11:50:41|Not Selected|RF|32|2|2|211|0
25/06/2018|11:50:42|Not Selected|RF|77|2|2|190|0
25/06/2018|11:50:43|Not Selected|RF|220|1|2|41|0
25/06/2018|11:50:44|Not Selected|RF|114|2|2|261|0
25/06/2018|11:50:45|Not Selected|RF|340|2|1|252|0
25/06/2018|11:50:46|Not Selected|RF|56|2|1|43|0
25/06/2018|11:50:47|Not Selected|RF|130|1|1|113|0
25/06/2018|11:50:48|Not Selected|RF|363|2|1|59|0
25/06/2018|11:50:49|Not Selected|RF|262|1|2|282|0
25/06/2018|11:50:50|Not Selected|RF|110|2|1|360|0
25/06/2018|11:50:51|Not Selected|RF|103|1|1|185|0
25/06/2018|11:50:52|Not Selected|RF|366|2|2|194|0
25/06/2018|11:50:53|Not Selected|RF|131|2|2|177|0
25/06/2018|11:50:54|Not Selected|RF|181|2|1|359|0
25/06/2018|11:50:55|Not Selected|RF|42|1|2|5|0
25/06/2018|11:50:56|Not Selected|RF|104|2|2|36|0
25/06/2018|11:50:57|Not Selected|RF|333|2|2|280|0
25/06/2018|11:50:58|Not Selected|RF|13|1|1|201|0
25/06/2018|11:50:59|Not Selected|RF|390|2|2|74|0
25/06/2018|11:51:00|Not Selected|RF|43|1|2|19|0
25/06/2018|11:51:01|Not Selected|RF|163|1|1|183|0
25/06/2018|11:51:02|Not Selected|RF|152|2|1|361|0
25/06/2018|11:51:03|Not Selected|RF|322|2|1|54|0
25/06/2018|11:51:04|Not Selected|RF|108|2|2|206|0
25/06/2018|11:51:05|Not Selected|RF|332|1|2|196|0
25/06/2018|11:51:06|Not Selected|RF|255|1|1|195|0
25/06/2018|11:51:07|Not Selected|RF|33|1|2|246|0
25/06/2018|11:51:08|Not Selected|RF|13|1|2|156|0
25/06/2018|11:51:09|Not Selected|RF|43|1|2|130|0
25/06/2018|11:51:10|Not Selected|RF|174|2|1|294|0
25/06/2018|11:51:11|Not Selected|RF|155|1|1|115|0
25/06/2018|11:51:12|Not Selected|RF|289|2|1|303|0
25/06/2018|11:51:13|Not Selected|RF|351|2|1|75|0
25/06/2018|11:51:14|Not Selected|RF|200|1|2|355|0
25/06/2018|11:51:15|Not Selected|RF|313|1|2|373|0
25/06/2018|11:51:16|Not Selected|RF|125|1|1|37|0
25/06/2018|11:51:17|Not Selected|RF|339|1|2|85|0
25/06/2018|11:51:18|Not Selected|RF|389|2|1|193|0
25/06/2018|11:51:19|Not Selected|RF|69|2|2|289|0
25/06/2018|11:51:20|Not Selected|RF|345|1|1|181|0
25/06/2018|11:51:21|Not Selected|RF|389|1|2|143|0
25/06/2018|11:51:22|Not Selected|RF|251|1|2|345|0
25/06/2018|11:51:23|Not Selected|RF|112|1|2|389|0
25/06/2018|11:51:24|Not Selected|RF|389|2|1|132|0
25/06/2018|11:51:25|Not Selected|RF|71|1|1|166|0
25/06/2018|11:51:26|Not Selected|RF|63|1|1|301|0
25/06/2018|11:51:27|Not Selected|RF|294|2|1|50|0
25/06/2018|11:51:28|Not Selected|RF|162|2|1|319|0
25/06/2018|11:51:29|Not Selected|RF|219|1|2|163|0
25/06/2018|11:51:30|Not Selected|RF|73|2|2|177|0
25/06/2018|11:51:31|Not Selected|RF|179|2|1|24|0
25/06/2018|11:51:32|Not Selected|RF|14|2|1|211|0
25/06/2018|11:51:33|Not Selected|RF|128|1|2|355|0
25/06/2018|11:51:34|Not Selected|RF|259|2|1|57|0
25/06/2018|11:51:35|Not Selected|RF|230|2|2|143|0
25/06/2018|11:51:36|Not Selected|RF|152|1|1|286|0
25/06/2018|11:51:37|Not Selected|RF|182|2|2|36|0
25/06/2018|11:51:38|Not Selected|RF|212|1|1|71|0
25/06/2018|11:51:39|Not Selected|RF|75|2|1|153|0
25/06/2018|11:51:40|Not Selected|RF|179|2|1|25|0
25/06/2018|11:51:41|Not Selected|RF|17|2|2|230|0
25/06/2018|11:51:42|Not Selected|RF|213|2|1|272|0
25/06/2018|11:51:43|Not Selected|RF|192|2|1|57|0
25/06/2018|11:51:44|Not Selected|RF|51|2|1|24|0
25/06/2018|11:51:45|Not Selected|RF|380|2|2|258|0
25/06/2018|11:51:46|Not Selected|RF|336|1|2|334|0
25/06/2018|11:51:47|Not Selected|RF|341|2|2|190|0
25/06/2018|11:51:48|Not Selected|RF|378|2|2|150|0
25/06/2018|11:51:49|Not Selected|RF|334|1|2|326|0
25/06/2018|11:51:50|Not Selected|RF|313|2|1|14|0
25/06/2018|11:51:51|Not Selected|RF|115|1|2|273|0
25/06/2018|11:51:52|Not Selected|RF|181|2|2|42|0
25/06/2018|11:51:53|Not Selected|RF|241|1|2|333|0
25/06/2018|11:51:54|Not Selected|RF|41|2|1|104|0
25/06/2018|11:51:55|Not Selected|RF|9|1|1|189|0
25/06/2018|11:51:56|Not Selected|RF|147|2|1|363|0
25/06/2018|11:51:57|Not Selected|RF|362|1|2|206|0
25/06/2018|11:51:58|Not Selected|RF|54|1|1|206|0
25/06/2018|11:51:59|Not Selected|RF|352|2|2|172|0
25/06/2018|11:52:00|Not Selected|RF|44|2|2|10|0
25/06/2018|11:52:01|Not Selected|RF|41|1|1|272|0
25/06/2018|11:52:02|Not Selected|RF|312|2|2|298|0
25/06/2018|11:52:03|Not Selected|RF|41|1|1|362|0
25/06/2018|11:52:04|Not Selected|RF|372|2|2|185|0
25/06/2018|11:52:05|Not Selected|RF|157|2|1|290|0
25/06/2018|11:52:06|Not Selected|RF|60|2|2|195|0
25/06/2018|11:52:07|Not Selected|RF|85|2|1|126|0
25/06/2018|11:52:08|Not Selected|RF|83|2|2|207|0
25/06/2018|11:52:09|Not Selected|RF|71|1|2|266|0
25/06/2018|11:52:10|Not Selected|RF|253|2|1|185|0
25/06/2018|11:52:11|Not Selected|RF|302|1|2|381|0
25/06/2018|11:52:12|Not Selected|RF|283|1|2|246|0
25/06/2018|11:52:13|Not Selected|RF|25|1|2|350|0
25/06/2018|11:52:14|Not Selected|RF|186|2|2|173|0
25/06/2018|11:52:15|Not Selected|RF|34|2|1|308|0
25/06/2018|11:52:16|Not Selected|RF|101|1|2|98|0
25/06/2018|11:52:17|Not Selected|RF|19|2|2|160|0
25/06/2018|11:52:18|Not Selected|RF|103|2|1|208|0
25/06/2018|11:52:19|Not Selected|RF|92|1|2|48|0
25/06/2018|11:52:20|Not Selected|RF|101|2|1|326|0
25/06/2018|11:52:21|Not Selected|RF|220|1|1|6|0
25/06/2018|11:52:22|Not Selected|RF|367|2|1|349|0
25/06/2018|11:52:23|Not Selected|RF|133|1|2|329|0
25/06/2018|11:52:24|Not Selected|RF|46|1|1|24|0
25/06/2018|11:52:25|Not Selected|RF|122|2|1|335|0
25/06/2018|11:52:26|Not Selected|RF|392|1|2|150|0
25/06/2018|11:52:27|Not Selected|RF|84|2|2|235|0
25/06/2018|11:52:28|Not Selected|RF|190|1|2|226|0
25/06/2018|11:52:29|Not Selected|RF|389|1|2|260|0
25/06/2018|11:52:30|Not Selected|RF|171|1|2|57|0
25/06/2018|11:52:31|Not Selected|RF|384|1|1|228|0
25/06/2018|11:52:32|Not Selected|RF|297|2|2|36|0
25/06/2018|11:52:33|Not Selected|RF|91|1|2|1|0
25/06/2018|11:52:34|Not Selected|RF|6|2|1|337|0
25/06/2018|11:52:35|Not Selected|RF|66|1|2|32|0
25/06/2018|11:52:36|Not Selected|RF|368|1|2|329|0
25/06/2018|11:52:37|Not Selected|RF|137|1|2|231|0
25/06/2018|11:52:38|Not Selected|RF|98|2|1|177|0
25/06/2018|11:52:39|Not Selected|RF|315|2|2|78|0
25/06/2018|11:52:40|Not Selected|RF|394|1|1|206|0
25/06/2018|11:52:41|Not Selected|RF|118|2|1|313|0
25/06/2018|11:52:42|Not Selected|RF|65|1|2|128|0
25/06/2018|11:52:43|Not Selected|RF|300|1|2|386|0
25/06/2018|11:52:44|Not Selected|RF|361|2|1|257|0
25/06/2018|11:52:45|Not Selected|RF|246|2|1|61|0
25/06/2018|11:52:46|Not Selected|RF|41|2|1|324|0
25/06/2018|11:52:47|Not Selected|RF|223|1|1|162|0
25/06/2018|11:52:48|Not Selected|RF|234|1|2|314|0
25/06/2018|11:52:49|Not Selected|RF|146|2|2|372|0
25/06/2018|11:52:50|Not Selected|RF|360|2|2|230|0
25/06/2018|11:52:51|Not Selected|RF|31|2|2|253|0
25/06/2018|11:52:52|Not Selected|RF|279|1|2|222|0
25/06/2018|11:52:53|Not Selected|RF|220|1|2|361|0
25/06/2018|11:52:55|Not Selected|RF|216|1|1|66|0
25/06/2018|11:52:56|Not Selected|RF|238|2|1|199|0
25/06/2018|11:52:57|Not Selected|RF|285|2|2|208|0
25/06/2018|11:52:58|Not Selected|RF|289|2|2|364|0
25/06/2018|11:52:59|Not Selected|RF|19|1|2|35|0
25/06/2018|11:53:00|Not Selected|RF|267|2|1|196|0
25/06/2018|11:53:01|Not Selected|RF|258|2|1|57|0
25/06/2018|11:53:02|Not Selected|RF|383|1|2|16|0
25/06/2018|11:53:03|Not Selected|RF|211|2|2|105|0
25/06/2018|11:53:04|Not Selected|RF|294|2|1|338|0
25/06/2018|11:53:05|Not Selected|RF|84|1|1|95|0
25/06/2018|11:53:06|Not Selected|RF|5|1|1|343|0
25/06/2018|11:53:07|Not Selected|RF|189|1|2|177|0
25/06/2018|11:53:08|Not Selected|RF|157|2|1|307|0
25/06/2018|11:53:09|Not Selected|RF|196|2|1|149|0
25/06/2018|11:53:10|Not Selected|RF|75|2|1|72|0
25/06/2018|11:53:11|Not Selected|RF|191|1|1|290|0
25/06/2018|11:53:12|Not Selected|RF|305|1|1|209|0
25/06/2018|11:53:13|Not Selected|RF|386|1|1|122|0
25/06/2018|11:53:14|Not Selected|RF|288|1|2|286|0
25/06/2018|11:53:15|Not Selected|RF|98|2|2|313|0
25/06/2018|11:53:16|Not Selected|RF|325|1|2|238|0
25/06/2018|11:53:17|Not Selected|RF|384|1|1|189|0
25/06/2018|11:53:18|Not Selected|RF|126|1|2|343|0
25/06/2018|11:53:19|Not Selected|RF|64|1|1|216|0
